Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_182.jpg,-1.546244,1,0,4.990359,112.7911,145.292,1.464337,107.7682,-0.003599391
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_222.jpg,0,1,0,5.014329,112.7293,145.4832,1.477148,107.5647,-0.005388516
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_262.jpg,0,1,0,5.01686,112.6676,145.6743,1.494214,107.4764,359.9932
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_302.jpg,0,1,0,5.022107,112.606,145.8657,1.515117,107.4466,359.9925
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_344.jpg,0,1,0,5.028444,112.5449,146.0566,1.496149,107.429,359.994
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_387.jpg,0,1,0,5.012535,112.4845,146.2469,1.472289,107.3836,-0.005379403
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_429.jpg,0,1,0,5.009238,112.3938,146.5337,1.465824,107.3879,-0.005508082
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_470.jpg,0,1,0,5.006442,112.3335,146.7252,1.469288,107.3947,-0.00536158
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_511.jpg,0,1,0,5.000621,112.2733,146.9168,1.479193,107.4043,-0.005338171
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_555.jpg,0,1,0,5.012662,112.2134,147.1078,1.481216,107.3824,-0.004557565
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_598.jpg,0,1,0,5.009092,112.1533,147.2994,1.496947,107.3823,-0.00426819
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_638.jpg,0,1,0,5.006216,112.0933,147.4912,1.515376,107.3795,-0.003933643
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_684.jpg,0,1,0,5.016201,112.0337,147.6825,1.494507,107.3251,-0.0006571623
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_726.jpg,0,1,0,5.026806,111.9743,147.874,1.482229,107.233,0.001995963
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_769.jpg,0,1,0,5.012857,111.8856,148.1607,1.461807,107.494,-0.001126934
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_811.jpg,0,1,0,5.008283,111.8262,148.3524,1.465136,107.4567,-0.0006655607
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_857.jpg,0,1,0,5.025808,111.7668,148.5443,1.4751,107.4011,0.0003574761
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_898.jpg,0,1,0,5.013856,111.7076,148.7355,1.476811,107.5161,-0.001823866
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_941.jpg,0,1,0,5.009486,111.6481,148.9274,1.492832,107.493,-0.001424938
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_02_989.jpg,0,1,0,5.006897,111.5589,149.2155,1.525297,107.437,-0.0008902945
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_033.jpg,0,1,0,5.005983,111.4998,149.4063,1.463505,107.4191,-0.002399126
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_074.jpg,0,1,0,5.012838,111.441,149.5965,1.403212,107.3606,-0.001251073
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_114.jpg,0,1,0,5.009848,111.3821,149.7875,1.364167,107.3362,-0.001350199
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_155.jpg,0,1,0,5.007667,111.3233,149.9787,1.336564,107.3113,-0.001187242
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_198.jpg,0,1,0,5.002907,111.2644,150.1701,1.319079,107.2823,-0.0008822887
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_239.jpg,0,1,0,4.991124,111.2056,150.3615,1.309182,107.2358,1.258311E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_281.jpg,0,1,0,5.014196,111.1468,150.5535,1.312388,107.2151,-0.001489572
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_324.jpg,0,1,0,5.016538,111.0881,150.7455,1.322961,107.1968,-0.001552788
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_365.jpg,0,1,0,5.02164,111.0294,150.9376,1.340781,107.1829,-0.001817888
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_406.jpg,0,1,0,5.016671,110.9708,151.1296,1.356312,107.1336,-0.001368249
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_447.jpg,0,1,0,5.008443,110.9123,151.3219,1.382511,107.1112,-0.001389921
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_490.jpg,0,1,0,5.004987,110.8246,151.6108,1.432167,107.0872,-0.001775443
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_532.jpg,0,1,0,5.01676,110.7663,151.8031,1.460153,107.0486,-0.001468287
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_574.jpg,0,1,0,5.00884,110.7081,151.9956,1.495156,107.0251,-0.001488568
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_614.jpg,0,1,0,5.005886,110.6499,152.1882,1.530568,107.0005,-0.001420132
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_657.jpg,0,1,0,5.034935,110.5922,152.38,1.484202,106.9757,-0.002239492
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_697.jpg,0,1,0,5.008,110.5349,152.5703,1.427695,106.9384,-0.001401705
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_738.jpg,0,1,0,5.010487,110.4774,152.7619,1.398778,106.9141,-0.001363536
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_778.jpg,0,1,0,5.008583,110.4199,152.9537,1.379521,106.8893,-0.001235715
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_820.jpg,0,1,0,5.004173,110.3625,153.1457,1.368716,106.8613,-0.0009925416
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_862.jpg,0,1,0,4.992987,110.3051,153.3376,1.364028,106.8198,-0.0002667598
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_906.jpg,0,1,0,5.014121,110.2477,153.5301,1.370972,106.7984,-0.001531908
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_947.jpg,0,1,0,5.016276,110.1904,153.7225,1.383673,106.7788,-0.001579114
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_03_990.jpg,0,1,0,5.021107,110.1046,154.0111,1.407103,106.7291,-0.0008629717
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_032.jpg,0,1,0,5.014251,110.0474,154.204,1.431808,106.7076,-0.00153862
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_075.jpg,0.7450493,1,0,5.016369,109.9903,154.3969,1.459324,106.6951,-0.0016427
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_118.jpg,2.690188,1,0,5.02085,109.9329,154.5897,1.489731,106.7544,-0.00247989
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_162.jpg,4.641288,1,0,5.029637,109.8747,154.7824,1.523046,106.9391,-0.003717509
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_204.jpg,3.640032,1,0,5.022132,109.8162,154.9733,1.469229,107.2283,-0.004645215
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_244.jpg,1.886309,1,0,5.016773,109.757,155.1638,1.421257,107.5482,-0.003504658
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_287.jpg,0,1,0,5.008686,109.6973,155.3548,1.389365,107.7371,0.0005295353
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_329.jpg,0,1,0,5.00552,109.6075,155.6416,1.36434,107.8281,0.006766233
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_370.jpg,0,1,0,4.998998,109.5475,155.8326,1.35051,107.8466,0.009638206
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_410.jpg,0,1,0,5.014555,109.4873,156.0238,1.350991,107.8337,0.01049561
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_451.jpg,0,1,0,5.017684,109.427,156.2152,1.358587,107.8099,0.006177882
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_492.jpg,0,1,0,4.993971,109.3668,156.4066,1.371543,107.7804,-8.932497E-05
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_535.jpg,0,1,0,5.014059,109.3063,156.5984,1.391499,107.7572,-0.001140191
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_577.jpg,0,1,0,5.016693,109.2458,156.7901,1.416315,107.7348,-0.001472062
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_620.jpg,0,1,0,5.021718,109.1853,156.9819,1.445162,107.7145,-0.001642663
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_662.jpg,0,1,0,5.01678,109.125,157.1735,1.469548,107.6804,-0.001461114
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_704.jpg,0,1,0,5.008942,109.0647,157.3654,1.501086,107.6564,-0.001467313
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_746.jpg,0,1,0,5.0061,109.0047,157.5565,1.485911,107.6332,-0.00415953
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_788.jpg,0,1,0,4.980093,108.945,157.7468,1.433809,107.6112,-0.001370709
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_828.jpg,0,1,0,5.01347,108.8853,157.9377,1.401005,107.5876,-0.001460229
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_869.jpg,0,1,0,5.014248,108.7958,158.2243,1.366778,107.5505,-0.001260048
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_911.jpg,-1.050993,1,0,5.016978,108.7362,158.4156,1.35562,107.5097,-0.001080433
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_953.jpg,-1.628644,1,0,4.99557,108.6771,158.6071,1.351465,107.396,-0.0002707082
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_04_995.jpg,0,1,0,5.01418,108.618,158.799,1.357984,107.298,-0.0009975011
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_037.jpg,0,1,0,5.01651,108.559,158.991,1.370675,107.2411,-0.001292703
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_077.jpg,0,1,0,5.021482,108.5,159.1831,1.38954,107.2075,-0.001711252
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_119.jpg,0,1,0,5.016837,108.4413,159.375,1.405794,107.155,-0.001429354
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_161.jpg,0,1,0,5.008692,108.3827,159.5673,1.431363,107.1284,-0.001446944
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_202.jpg,0,1,0,5.005509,108.3242,159.7597,1.459437,107.1028,-0.00138184
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_244.jpg,0,1,0,4.999033,108.2658,159.952,1.488807,107.075,-0.00115225
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_286.jpg,0,1,0,4.984197,108.2075,160.1443,1.517218,107.0355,-0.0004711414
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_327.jpg,0,1,0,5.009096,108.1497,160.3359,1.494821,107.0009,-0.004113534
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_368.jpg,0,1,0,4.975226,108.0921,160.5267,1.43517,106.9712,-0.001195778
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_409.jpg,0,1,0,5.013299,108.0057,160.8139,1.381361,106.9332,-0.001358028
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_451.jpg,0,1,0,5.013993,107.9481,161.0056,1.357523,106.9087,-0.001250716
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_494.jpg,0,1,0,5.004535,107.8906,161.1974,1.343117,106.8827,-0.001085044
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_534.jpg,0,1,0,4.994889,107.8332,161.3894,1.336173,106.8486,-0.0006254259
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_575.jpg,0,1,0,5.014173,107.7757,161.5817,1.34091,106.8275,-0.001454335
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_617.jpg,0,1,0,5.016437,107.7183,161.7742,1.352274,106.8077,-0.001510212
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_657.jpg,0,0.9506466,0,5.021423,107.6609,161.9668,1.370298,106.7908,-0.001697134
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_697.jpg,0,0.8283836,0,5.013571,107.6037,162.159,1.383076,106.7513,-0.001372294
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_738.jpg,0,0.706698,0,5.004029,107.5466,162.3513,1.39779,106.7288,-0.001352927
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_780.jpg,0,0.5861969,0,4.998766,107.4897,162.5435,1.403124,106.7055,-0.001262042
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_820.jpg,0,0.4651232,0,4.989275,107.4329,162.7353,1.393435,106.6784,-0.0009924851
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_860.jpg,0,0.3424513,0,5.002133,107.3764,162.9268,1.369723,106.6567,-0.001365187
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_901.jpg,0,0.2171429,0,5.000525,107.32,163.118,1.324379,106.6354,-0.00126064
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_942.jpg,0,0.09867305,0,4.993896,107.2638,163.3086,1.256196,106.6125,-0.001068554
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_05_983.jpg,0,0,0,4.985496,107.208,163.4986,1.167189,106.5924,-0.001026676
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_023.jpg,0,0,0,4.974955,107.1523,163.6878,1.054331,106.573,-0.0008942526
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_065.jpg,0,0,0,4.964334,107.097,163.8763,0.9213905,106.5546,-0.0007465348
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_108.jpg,0,0,0,4.953711,107.0419,164.0641,0.7723719,106.5373,-0.0005169136
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_148.jpg,0,0,0,4.943076,106.9869,164.2512,0.6110923,106.5213,-0.0001837652
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_189.jpg,0,0,0,4.932418,106.9048,164.5309,0.3539201,106.5011,0.002641062
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_233.jpg,0,0,0,4.916544,106.8501,164.7167,0.1770581,106.4911,0.008070122
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_275.jpg,0,0,0,4.905825,106.7956,164.9021,-0.0008678419,106.484,0.01673901
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_317.jpg,0,0,0,4.894603,106.7412,165.0876,359.8527,106.4698,0.004888073
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_360.jpg,0,0,0,4.883206,106.6866,165.273,359.7271,106.4612,-0.0003160599
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_403.jpg,0,0,0,4.871632,106.632,165.4582,359.6167,106.4569,-0.0001439808
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_443.jpg,0,0,0,4.860135,106.5775,165.6431,359.5165,106.4534,-0.001527449
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_486.jpg,0,0,0,4.848688,106.523,165.8277,359.4266,106.4511,-0.002418182
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_527.jpg,0,0,0,4.837705,106.4686,166.0119,359.3364,106.4498,-0.002732239
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_569.jpg,0,0,0,4.825525,106.387,166.2881,359.2533,106.4498,-0.000480742
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_610.jpg,0,0,0,4.814382,106.3328,166.4717,359.1956,106.45,0.001211451
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_651.jpg,0,0,0,4.803445,106.2787,166.655,359.1384,106.4501,0.002648331
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_42_06_694.jpg,0,0,0,4.78549,106.2252,166.8385,359.1195,106.4323,359.961
